image_path,gender,articleType,baseColour
dataset/images/46851.jpg,Girls,Flip Flops,Pink
dataset/images/8302.jpg,Men,Sports Shoes,White
dataset/images/49025.jpg,Women,Ring,Silver
dataset/images/28012.jpg,Men,Trunk,Black
dataset/images/27866.jpg,Women,Shirts,Purple
dataset/images/6298.jpg,Women,Heels,Blue
dataset/images/31903.jpg,Women,Briefs,White
dataset/images/49819.jpg,Women,Flip Flops,Black
dataset/images/5079.jpg,Women,Watches,White
dataset/images/58701.jpg,Women,Kurtas,White
dataset/images/11960.jpg,Men,Casual Shoes,Black
dataset/images/57749.jpg,Women,Foundation and Primer,Skin
dataset/images/5845.jpg,Men,Tshirts,White
dataset/images/25369.jpg,Men,Innerwear Vests,Green
dataset/images/4997.jpg,Men,Sports Shoes,Black
dataset/images/19331.jpg,Women,Jackets,Navy Blue
dataset/images/22970.jpg,Unisex,Backpacks,Black
dataset/images/48593.jpg,Women,Earrings,Silver
dataset/images/34815.jpg,Men,Sports Shoes,Blue
dataset/images/55822.jpg,Women,Night suits,White
dataset/images/46409.jpg,Men,Tshirts,Blue
dataset/images/16379.jpg,Men,Trousers,Black
dataset/images/42895.jpg,Women,Belts,Brown
dataset/images/28476.jpg,Women,Kurtas,Black
dataset/images/43947.jpg,Women,Heels,Bronze
dataset/images/34029.jpg,Boys,Shirts,Black
dataset/images/8554.jpg,Men,Tshirts,Blue
dataset/images/49673.jpg,Men,Sunglasses,Steel
dataset/images/19103.jpg,Women,Kurtas,Beige
dataset/images/13439.jpg,Men,Tshirts,Green
dataset/images/43349.jpg,Men,Sports Shoes,Black
dataset/images/9486.jpg,Unisex,Backpacks,Black
dataset/images/3980.jpg,Men,Tshirts,Red
dataset/images/29796.jpg,Men,Shirts,Black
dataset/images/28644.jpg,Women,Tshirts,Purple
dataset/images/2852.jpg,Men,Tshirts,Blue
dataset/images/17099.jpg,Women,Wallets,Navy Blue
dataset/images/58533.jpg,Unisex,Sunglasses,Black
dataset/images/20429.jpg,Women,Belts,Brown
dataset/images/25967.jpg,Women,Tops,Peach
dataset/images/4399.jpg,Men,Tshirts,Black
dataset/images/24089.jpg,Men,Sweatshirts,Navy Blue
dataset/images/44950.jpg,Women,Deodorant,Black
dataset/images/45882.jpg,Men,Watches,White
dataset/images/39504.jpg,Unisex,Duffel Bag,Black
dataset/images/52835.jpg,Women,Earrings,Red
dataset/images/10846.jpg,Men,Tshirts,Blue
dataset/images/37658.jpg,Men,Socks,White
dataset/images/15508.jpg,Men,Casual Shoes,Brown
dataset/images/45278.jpg,Women,Wallets,Green
dataset/images/11994.jpg,Men,Tshirts,White
dataset/images/38610.jpg,Men,Tshirts,Black
dataset/images/4963.jpg,Men,Tshirts,Blue
dataset/images/35933.jpg,Men,Sports Shoes,Black
dataset/images/26518.jpg,Men,Shirts,White
dataset/images/8792.jpg,Men,Shirts,White
dataset/images/22984.jpg,Men,Sports Shoes,White
dataset/images/23856.jpg,Men,Casual Shoes,Black
dataset/images/9640.jpg,Men,Shirts,Blue
dataset/images/54138.jpg,Women,Heels,Black
dataset/images/18217.jpg,Men,Socks,Grey
dataset/images/42861.jpg,Women,Handbags,Beige
dataset/images/28482.jpg,Men,Tshirts,Green
dataset/images/50598.jpg,Men,Briefs,Navy Blue
dataset/images/6608.jpg,Women,Tshirts,Pink
dataset/images/54904.jpg,Men,Tshirts,Olive
dataset/images/16983.jpg,Men,Flip Flops,Red
dataset/images/49687.jpg,Men,Ties,Maroon
dataset/images/48755.jpg,Women,Necklace and Chains,Silver
dataset/images/17851.jpg,Women,Tshirts,Blue
dataset/images/9472.jpg,Men,Shirts,Blue
dataset/images/51678.jpg,Men,Sunglasses,Gold
dataset/images/3974.jpg,Women,Tops,Blue
dataset/images/29762.jpg,Men,Watches,Brown
dataset/images/18819.jpg,Men,Wallets,Black
dataset/images/23258.jpg,Women,Watches,Steel
dataset/images/24841.jpg,Women,Tshirts,Yellow
dataset/images/44198.jpg,Women,Flip Flops,Black
dataset/images/32924.jpg,Men,Tshirts,Navy Blue
dataset/images/38422.jpg,Women,Handbags,Brown
dataset/images/40538.jpg,Women,Watches,White
dataset/images/10248.jpg,Women,Handbags,Brown
dataset/images/45876.jpg,Men,Watches,White
dataset/images/32118.jpg,Men,Briefs,Olive
dataset/images/6862.jpg,Women,Skirts,Pink
dataset/images/18441.jpg,Women,Fragrance Gift Set,White
dataset/images/48331.jpg,Women,Free Gifts,Bronze
dataset/images/9016.jpg,Unisex,Belts,Brown
dataset/images/19593.jpg,Women,Tops,Brown
dataset/images/47379.jpg,Women,Handbags,Blue
dataset/images/13895.jpg,Men,Shirts,Yellow
dataset/images/17409.jpg,Men,Sports Shoes,Black
dataset/images/12947.jpg,Men,Tshirts,Blue
dataset/images/4709.jpg,Unisex,Watches,Black
dataset/images/56805.jpg,Women,Kurta Sets,Magenta
dataset/images/59071.jpg,Women,Bra,White
dataset/images/52499.jpg,Women,Baby Dolls,Black
dataset/images/40960.jpg,Boys,Tshirts,White
dataset/images/56039.jpg,Women,Lipstick,Brown
dataset/images/21957.jpg,Women,Handbags,Black
dataset/images/39194.jpg,Women,Heels,Silver
dataset/images/38046.jpg,Men,Watches,Black
dataset/images/20885.jpg,Men,Sports Shoes,White
dataset/images/24419.jpg,Men,Sports Shoes,White
dataset/images/21359.jpg,Women,Sunglasses,Brown
dataset/images/59243.jpg,Men,Watches,Black
dataset/images/53779.jpg,Women,Tops,Black
dataset/images/1875.jpg,Men,Tshirts,Green
dataset/images/15950.jpg,Men,Ties,Black
dataset/images/14882.jpg,Women,Handbags,Purple
dataset/images/48103.jpg,Women,Tops,White
dataset/images/47977.jpg,Women,Watches,Silver
dataset/images/18673.jpg,Men,Casual Shoes,Black
dataset/images/51812.jpg,Women,Nightdress,Blue
dataset/images/29908.jpg,Men,Watches,White
dataset/images/30825.jpg,Women,Churidar,Magenta
dataset/images/27892.jpg,Women,Shirts,Black
dataset/images/46099.jpg,Men,Casual Shoes,Black
dataset/images/26940.jpg,Women,Tshirts,Navy Blue
dataset/images/29134.jpg,Women,Sunglasses,Black
dataset/images/44733.jpg,Women,Flip Flops,White
dataset/images/5414.jpg,Girls,Tops,Purple
dataset/images/20276.jpg,Women,Heels,Beige
dataset/images/1888.jpg,Men,Tshirts,Black
dataset/images/53784.jpg,Men,Shirts,Red
dataset/images/14043.jpg,Men,Shirts,Blue
dataset/images/15191.jpg,Men,Tshirts,Purple
dataset/images/52656.jpg,Women,Handbags,Beige
dataset/images/36313.jpg,Boys,Tshirts,Yellow
dataset/images/57324.jpg,Women,Bra,Black
dataset/images/33661.jpg,Men,Flip Flops,Black
dataset/images/38289.jpg,Girls,Tops,Pink
dataset/images/41241.jpg,Men,Belts,Black
dataset/images/11531.jpg,Men,Tshirts,Olive
dataset/images/25704.jpg,Women,Tops,Green
dataset/images/26181.jpg,Women,Flats,Silver
dataset/images/55473.jpg,Women,Lipstick,Brown
dataset/images/2631.jpg,Women,Flats,White
dataset/images/28827.jpg,Women,Briefs,Green
dataset/images/43516.jpg,Women,Tops,Orange
dataset/images/13266.jpg,Women,Tops,Maroon
dataset/images/27053.jpg,Women,Handbags,Black
dataset/images/7343.jpg,Men,Tshirts,Khaki
dataset/images/49810.jpg,Women,Flip Flops,Brown
dataset/images/34444.jpg,Women,Tshirts,Peach
dataset/images/6291.jpg,Men,Tshirts,Red
dataset/images/8139.jpg,Women,Watches,Steel
dataset/images/31304.jpg,Men,Shirts,Blue
dataset/images/55641.jpg,Women,Heels,Beige
dataset/images/12186.jpg,Men,Shirts,Blue
dataset/images/13054.jpg,Women,Watches,White
dataset/images/27261.jpg,Women,Tops,Yellow
dataset/images/2403.jpg,Men,Tshirts,Blue
dataset/images/43724.jpg,Women,Bangle,Gold
dataset/images/22713.jpg,Women,Sports Shoes,Grey
dataset/images/8905.jpg,Men,Trousers,Brown
dataset/images/16526.jpg,Men,Shirts,Blue
dataset/images/46256.jpg,Women,Tops,Black
dataset/images/7171.jpg,Men,Shirts,Red
dataset/images/13868.jpg,Men,Shirts,Blue
dataset/images/47384.jpg,Women,Clutches,Teal
dataset/images/50333.jpg,Women,Kurtas,White
dataset/images/28229.jpg,Men,Deodorant,Blue
dataset/images/20044.jpg,Women,Handbags,Silver
dataset/images/44501.jpg,Men,Casual Shoes,White
dataset/images/36121.jpg,Men,Wallets,Black
dataset/images/39955.jpg,Men,Flip Flops,Brown
dataset/images/52464.jpg,Women,Nightdress,Red
dataset/images/58962.jpg,Men,Perfume and Body Mist,Silver
dataset/images/33453.jpg,Women,Handbags,Red
dataset/images/57116.jpg,Women,Tops,White
dataset/images/11703.jpg,Men,Shirts,Blue
dataset/images/25536.jpg,Men,Shirts,Green
dataset/images/32581.jpg,Women,Dresses,Pink
dataset/images/39169.jpg,Women,Kurtas,Red
dataset/images/13430.jpg,Men,Tshirts,Yellow
dataset/images/27605.jpg,Men,Trousers,Black
dataset/images/43340.jpg,Men,Sports Shoes,White
dataset/images/55225.jpg,Women,Kajal and Eyeliner,Black
dataset/images/34212.jpg,Men,Tshirts,Grey
dataset/images/50757.jpg,Men,Sandals,Khaki
dataset/images/17090.jpg,Women,Wallets,White
dataset/images/22377.jpg,Men,Shirts,Grey
dataset/images/3989.jpg,Men,Tshirts,Maroon
dataset/images/16142.jpg,Women,Tops,White
dataset/images/51685.jpg,Men,Sunglasses,Brown
dataset/images/46632.jpg,Women,Deodorant,Green
dataset/images/19936.jpg,Men,Accessory Gift Set,Brown
dataset/images/7515.jpg,Women,Tshirts,White
dataset/images/4390.jpg,Men,Tshirts,White
dataset/images/20420.jpg,Women,Handbags,Purple
dataset/images/14615.jpg,Men,Socks,Grey
dataset/images/44165.jpg,Men,Perfume and Body Mist,Blue
dataset/images/37497.jpg,Men,Watches,White
dataset/images/5242.jpg,Men,Sports Shoes,White
dataset/images/11367.jpg,Women,Tops,Purple
dataset/images/25152.jpg,Women,Handbags,Black
dataset/images/33037.jpg,Women,Kurtas,Black
dataset/images/24080.jpg,Women,Heels,Beige
dataset/images/44959.jpg,Women,Deodorant,Pink
dataset/images/57572.jpg,Women,Lipstick,Coffee Brown
dataset/images/36777.jpg,Men,Free Gifts,White
dataset/images/45285.jpg,Men,Watches,Black
dataset/images/5070.jpg,Women,Watches,White
dataset/images/20612.jpg,Women,Handbags,Pink
dataset/images/41625.jpg,Men,Trousers,Black
dataset/images/56692.jpg,Men,Kurtas,Navy Blue
dataset/images/11155.jpg,Men,Ties,Black
dataset/images/25360.jpg,Men,Trunk,Black
dataset/images/57740.jpg,Women,Foundation and Primer,Skin
dataset/images/33205.jpg,Women,Tops,Orange
dataset/images/2255.jpg,Men,Track Pants,Brown
dataset/images/30480.jpg,Women,Bra,Pink
dataset/images/43172.jpg,Women,Watches,Black
dataset/images/13602.jpg,Men,Innerwear Vests,White
dataset/images/27437.jpg,Women,Tops,Green
dataset/images/19338.jpg,Men,Jackets,Black
dataset/images/22979.jpg,Men,Casual Shoes,Black
dataset/images/3387.jpg,Women,Handbags,Black
dataset/images/31552.jpg,Men,Casual Shoes,Black
dataset/images/50565.jpg,Men,Briefs,Navy Blue
dataset/images/23097.jpg,Men,Flip Flops,Black
dataset/images/34020.jpg,Boys,Tshirts,Orange
dataset/images/46400.jpg,Men,Shorts,Grey Melange
dataset/images/7727.jpg,Men,Sports Shoes,White
dataset/images/22145.jpg,Men,Formal Shoes,Tan
dataset/images/16370.jpg,Men,Trousers,Grey
dataset/images/54303.jpg,Women,Briefs,Pink
dataset/images/17858.jpg,Men,Trunk,Maroon
dataset/images/30646.jpg,Men,Tshirts,Yellow
dataset/images/2093.jpg,Men,Shirts,Blue
dataset/images/31794.jpg,Women,Tshirts,Navy Blue
dataset/images/3141.jpg,Women,Heels,Silver
dataset/images/26723.jpg,Men,Tshirts,Blue
dataset/images/12516.jpg,Men,Formal Shoes,Black
dataset/images/6433.jpg,Men,Casual Shoes,Blue
dataset/images/18810.jpg,Men,Belts,Olive
dataset/images/17064.jpg,Women,Belts,Navy Blue
dataset/images/23251.jpg,Men,Formal Shoes,Black
dataset/images/22383.jpg,Men,Shirts,White
dataset/images/51671.jpg,Men,Sunglasses,Silver
dataset/images/35334.jpg,Women,Earrings,Silver
dataset/images/4364.jpg,Men,Tshirts,Grey
dataset/images/45043.jpg,Men,Watches,Black
dataset/images/15733.jpg,Men,Sports Shoes,Black
dataset/images/21506.jpg,Women,Handbags,Black
dataset/images/53126.jpg,Women,Tshirts,Blue
dataset/images/24848.jpg,Men,Jeans,Blue
dataset/images/44191.jpg,Women,Flip Flops,Gold
dataset/images/37463.jpg,Men,Wallets,Brown
dataset/images/11393.jpg,Men,Tshirts,White
dataset/images/56454.jpg,Women,Nail Polish,Purple
dataset/images/40531.jpg,Women,Watches,Black
dataset/images/1616.jpg,Men,Tshirts,White
dataset/images/24074.jpg,Women,Flats,Beige
dataset/images/57586.jpg,Women,Lipstick,Brown
dataset/images/10241.jpg,Men,Watches,Black
dataset/images/15501.jpg,Women,Casual Shoes,Black
dataset/images/21734.jpg,Women,Heels,White
dataset/images/4156.jpg,Men,Sports Shoes,White
dataset/images/36783.jpg,Men,Watches,White
dataset/images/45271.jpg,Men,Watches,Black
dataset/images/5084.jpg,Men,Tshirts,Black
dataset/images/53314.jpg,Men,Tshirts,Grey Melange
dataset/images/32323.jpg,Men,Watches,Black
dataset/images/56666.jpg,Men,Casual Shoes,Grey
dataset/images/25394.jpg,Men,Innerwear Vests,White
dataset/images/10073.jpg,Women,Tshirts,Purple
dataset/images/38619.jpg,Men,Tshirts,Multi
dataset/images/9649.jpg,Men,Shirts,Blue
dataset/images/43186.jpg,Men,Watches,Silver
dataset/images/54131.jpg,Women,Heels,Brown
dataset/images/12724.jpg,Men,Casual Shoes,Black
dataset/images/42054.jpg,Women,Wallets,Red
dataset/images/3373.jpg,Women,Sports Shoes,Silver
dataset/images/17256.jpg,Men,Tshirts,Green
dataset/images/50591.jpg,Men,Briefs,Red
dataset/images/23063.jpg,Men,Tshirts,Beige
dataset/images/6601.jpg,Women,Tshirts,Pink
dataset/images/47526.jpg,Men,Briefs,Grey
dataset/images/35106.jpg,Men,Wallets,Brown
dataset/images/42868.jpg,Women,Handbags,Black
dataset/images/29559.jpg,Unisex,Casual Shoes,Black
dataset/images/51443.jpg,Women,Shirts,Yellow
dataset/images/37235.jpg,Men,Wallets,Black
dataset/images/20282.jpg,Men,Shirts,Purple
dataset/images/53770.jpg,Men,Tshirts,Black
dataset/images/15165.jpg,Men,Tshirts,Maroon
dataset/images/21350.jpg,Men,Sunglasses,Silver
dataset/images/4532.jpg,Women,Sports Shoes,White
dataset/images/45615.jpg,Men,Formal Shoes,Black
dataset/images/24622.jpg,Women,Handbags,Brown
dataset/images/33695.jpg,Men,Formal Shoes,Black
dataset/images/15959.jpg,Men,Ties,Black
dataset/images/56202.jpg,Women,Pendant,Gold
dataset/images/26175.jpg,Women,Flats,Black
dataset/images/12340.jpg,Men,Shirts,Green
dataset/images/55487.jpg,Women,Lip Gloss,Purple
dataset/images/42430.jpg,Women,Kurtis,Blue
dataset/images/3717.jpg,Men,Tshirts,Brown
dataset/images/54555.jpg,Women,Kurtas,Purple
dataset/images/13292.jpg,Men,Tshirts,Green
dataset/images/46090.jpg,Men,Sports Shoes,Black
dataset/images/26949.jpg,Women,Tshirts,Orange
dataset/images/35562.jpg,Girls,Sandals,White
dataset/images/51027.jpg,Women,Bra,Brown
dataset/images/17632.jpg,Women,Handbags,Black
dataset/images/48936.jpg,Women,Ring,Silver
dataset/images/47142.jpg,Women,Handbags,White
dataset/images/42602.jpg,Women,Pendant,Gold
dataset/images/3525.jpg,Men,Tshirts,Black
dataset/images/26347.jpg,Women,Watches,Beige
dataset/images/12172.jpg,Men,Shirts,White
dataset/images/54767.jpg,Women,Kurtas,Green
dataset/images/18448.jpg,Women,Perfume and Body Mist,White
dataset/images/27295.jpg,Women,Kurtas,Pink
dataset/images/30222.jpg,Men,Shirts,White
dataset/images/48338.jpg,Women,Necklace and Chains,Silver
dataset/images/51215.jpg,Women,Flip Flops,Green
dataset/images/7185.jpg,Women,Jeans,Blue
dataset/images/6057.jpg,Men,Shirts,Black
dataset/images/34682.jpg,Boys,Tshirts,White
dataset/images/47370.jpg,Women,Wallets,Navy Blue
dataset/images/17400.jpg,Men,Socks,Black
dataset/images/9823.jpg,Women,Tshirts,White
dataset/images/23635.jpg,Men,Tshirts,White
dataset/images/40969.jpg,Men,Casual Shoes,Navy Blue
dataset/images/14285.jpg,Men,Trousers,Brown
dataset/images/53542.jpg,Women,Briefs,Multi
dataset/images/4700.jpg,Unisex,Watches,White
dataset/images/52490.jpg,Women,Camisoles,White
dataset/images/15357.jpg,Men,Sandals,Brown
dataset/images/59078.jpg,Women,Briefs,Black
dataset/images/21162.jpg,Women,Sweaters,Pink
dataset/images/40155.jpg,Boys,Shorts,White
dataset/images/24410.jpg,Men,Sports Shoes,White
dataset/images/56030.jpg,Women,Lipstick,Brown
dataset/images/32575.jpg,Women,Tops,White
dataset/images/23894.jpg,Women,Flats,Purple
dataset/images/9682.jpg,Men,Tshirts,Green
dataset/images/27408.jpg,Women,Capris,Grey Melange
dataset/images/34823.jpg,Women,Sports Shoes,White
dataset/images/19307.jpg,Men,Sports Shoes,Silver
dataset/images/55028.jpg,Women,Lipstick,Purple
dataset/images/8750.jpg,Men,Shirts,Black
dataset/images/22946.jpg,Unisex,Watches,Black
dataset/images/49477.jpg,Men,Casual Shoes,Blue
dataset/images/43971.jpg,Men,Perfume and Body Mist,Silver
dataset/images/28440.jpg,Women,Watches,White
dataset/images/55814.jpg,Women,Night suits,Purple
dataset/images/51488.jpg,Men,Shirts,Rust
dataset/images/11956.jpg,Men,Casual Shoes,Brown
dataset/images/36748.jpg,Boys,Clothing Set,Blue
dataset/images/10884.jpg,Men,Tshirts,Grey
dataset/images/58737.jpg,Women,Tshirts,Black
dataset/images/5873.jpg,Unisex,Casual Shoes,Brown
dataset/images/45088.jpg,Women,Bra,Peach
dataset/images/25951.jpg,Women,Scarves,Black
dataset/images/33834.jpg,Men,Sports Shoes,White
dataset/images/58505.jpg,Women,Dresses,Off White
dataset/images/11358.jpg,Women,Tops,Purple
dataset/images/52803.jpg,Men,Wallets,Brown
dataset/images/39532.jpg,Women,Bra,White
dataset/images/44966.jpg,Men,Free Gifts,Gold
dataset/images/2058.jpg,Men,Tshirts,Pink
dataset/images/17893.jpg,Men,Innerwear Vests,Black
dataset/images/16941.jpg,Men,Sunglasses,Grey
dataset/images/19135.jpg,Men,Sandals,Black
dataset/images/28672.jpg,Men,Tshirts,Black
dataset/images/22348.jpg,Men,Sweaters,Grey
dataset/images/19909.jpg,Unisex,Backpacks,Black
dataset/images/53589.jpg,Men,Watches,Black
dataset/images/58161.jpg,Women,Wallets,Black
dataset/images/57915.jpg,Men,Socks,Black
dataset/images/5619.jpg,Men,Sports Shoes,White
dataset/images/41870.jpg,Men,Sandals,Black
dataset/images/20847.jpg,Women,Clutches,Black
dataset/images/57129.jpg,Women,Tops,Red
dataset/images/21995.jpg,Women,Handbags,Grey
dataset/images/39156.jpg,Women,Kurtas,Black
dataset/images/8106.jpg,Men,Watches,Brown
dataset/images/19551.jpg,Men,Sweatshirts,Blue
dataset/images/18483.jpg,Women,Casual Shoes,Black
dataset/images/16519.jpg,Men,Jeans,Black
dataset/images/12985.jpg,Men,Casual Shoes,Olive
dataset/images/46269.jpg,Women,Tops,Blue
dataset/images/13857.jpg,Men,Shirts,Blue
dataset/images/34649.jpg,Women,Sports Shoes,Grey
dataset/images/28216.jpg,Women,Deodorant,Green
dataset/images/19763.jpg,Unisex,Watches,Turquoise Blue
dataset/images/46867.jpg,Men,Socks,Blue
dataset/images/8334.jpg,Boys,Tshirts,Green
dataset/images/31109.jpg,Boys,Tshirts,Orange
dataset/images/28818.jpg,Men,Jeans,Navy Blue
dataset/images/43529.jpg,Women,Tops,Red
dataset/images/50902.jpg,Women,Sarees,Green
dataset/images/13259.jpg,Women,Jeans,Black
dataset/images/26982.jpg,Women,Capris,Beige
dataset/images/31935.jpg,Women,Tunics,Green
dataset/images/28024.jpg,Men,Briefs,White
dataset/images/27850.jpg,Women,Tshirts,Purple
dataset/images/47189.jpg,Men,Formal Shoes,Black
dataset/images/20249.jpg,Women,Tshirts,Purple
dataset/images/59281.jpg,Men,Watches,Black
dataset/images/14840.jpg,Men,Wallets,Brown
dataset/images/39364.jpg,Women,Watches,White
dataset/images/15992.jpg,Men,Shirts,Blue
dataset/images/58195.jpg,Women,Handbags,White
dataset/images/40956.jpg,Boys,Tshirts,Red
dataset/images/45418.jpg,Women,Flats,White
dataset/images/15368.jpg,Men,Casual Shoes,Brown
dataset/images/59047.jpg,Women,Heels,Black
dataset/images/33498.jpg,Men,Shorts,Blue
dataset/images/37804.jpg,Men,Shirts,Navy Blue
dataset/images/6854.jpg,Men,Sports Shoes,Black
dataset/images/18477.jpg,Men,Casual Shoes,Red
dataset/images/9020.jpg,Men,Flip Flops,Brown
dataset/images/12971.jpg,Women,Sports Shoes,Black
dataset/images/6068.jpg,Men,Tshirts,Blue
dataset/images/19797.jpg,Men,Tshirts,Grey
dataset/images/46893.jpg,Men,Jeans,Blue
dataset/images/3728.jpg,Women,Tshirts,Blue
dataset/images/48135.jpg,Women,Wallets,Teal
dataset/images/9212.jpg,Men,Sandals,Black
dataset/images/27098.jpg,Women,Kurtis,Green
dataset/images/18645.jpg,Men,Tshirts,Black
dataset/images/7388.jpg,Men,Formal Shoes,Black
dataset/images/51018.jpg,Women,Bra,Black
dataset/images/29102.jpg,Men,Wallets,Black
dataset/images/30813.jpg,Women,Leggings,White
dataset/images/14088.jpg,Men,Tshirts,Black
dataset/images/59275.jpg,Women,Watches,Red
dataset/images/10428.jpg,Women,Tops,Black
dataset/images/38242.jpg,Men,Flip Flops,Blue
dataset/images/15966.jpg,Men,Jackets,Grey
dataset/images/23860.jpg,Men,Flip Flops,Brown
